title	lyrics	translation	approved	language
Aajanubahum Aravindha Nethram	Aajanubahum Aravindha Nethram\nAthmabhi Ramam Manasa Smarami (2)\nBhoolokha Vaikunta Parthi Nivasam\nPrabhu Sai Ramam Manasa Smarami (2)	"I invoke in my mind, the long-armed, lotus-eyed, indweller, Rama, who resides in Vaikunta (abode of the Gods). He is also Lord Sai, residing in Puttaparthi."	TRUE	""""""
Ao Ao Sai Natha	Ao Ao Sai Natha\nAo Ao He Jagannatha\nAo Ao Sai Natha\nDarshan Ke Liye Taras Rahe Hai\nNayan Hamare O Sai\nDarsha Dikhao Daya Ke Sagar\nAo Shankar He Parameshvar\n[Ao Ao Sai Natha (3)]	"Please come, Sai, Lord of the Universe, our eyes are eager to see Your divine form. O Lord Shankara, the ocean of compassion, grant us Your vision."	TRUE	hindi
Aao Aao Sai Pyare	Aao Aao Sai Pyare\nKirtan Karu Main Sai Thumhare\nAao Aao Sai Pyare\nThum Ho Mere Nayano Ke Tare\nDarshan Do Jivan Ke Sahare (2)	"Please come, beloved Sai, let me sing your glory. O Supreme Lord, You are the support of my life and the shining star of my eyes."	TRUE	hindi
Aao Gopala Giridhari	Aao Gopala Giridhari\nAao Aao Antharyami\nAao Aao Anandha Sai\nAao Gopala Giridhari\nAao Aao Atmanivasi\nAao Aao Shanthi Nivasi	"Come, O Gopala! You held up the mountain Govardhana to save Your devotees. We welcome You the indweller of our hearts. Lord Sai, You reside in the abode of peace and grant bliss."	TRUE	hindi
Aao Pyare Nayan Hamare Sai Hamare Aao	Aao Pyare Nayan Hamare Sai Hamare Aao\nThum Bin Koi Nahi Rakhvale\nThum Bin Kaun Sahare (Baba) (2)\nAao Sai Pyare\nSai Hamare Aao (3)	"Please come our beloved Lord Sai! You are as precious as our eyes. Without You, there is no one to protect us. Who but You can support us, O Beloved Sai?"	TRUE	hindi
Aao Sai Narayana Darshan Deejo	Aao Sai Narayana Darshan Deejo\nThum Ho Jagat Vidhatha (2)\nThumhi Ho Brahma Thumhi Ho Vishnu\nThumhi Ho Shankara Roopa (2)\nThumhi Ho Rama Thumhi Ho Krishna\nThumhi Ho Vishwa Vidhatha (2)	"Welcome Sai Narayana, Creator of the Universe. Grant us your Darshan. You are none other than Lord Rama, Krishna, Vishnu, Brahma and Shankara."	TRUE	hindi
Akhanda Jyothi Jalao	Akhanda Jyothi Jalao Sai Man Mandir Me\nAkhanda Jyothi Jalao (2)\nKoti Surya Sama Theja Swaroopa\nSai Thum Ho Divya Swaroopa\nAkhanda Jyothi Jalao (2)\nDivya Jyothi Gnana Jyothi Prema Jyothi Jalao	"Sai, light the eternal flame within the temple of my heart and illumine my intelligence. Embodiment of love and divinity, with the effulgence equal to that of million suns, light in me the flame of divinity, knowledge and love."	TRUE	hindi
Akhila Jagath Ke Dhatha Sai	Akhila Jagath Ke Dhatha Sai\nShirdi Nivasi Bhagwan\nDarshan Do Bhagwan (Sai)\nKalimala Bhanjana Parama Dayaghana\nKaruna Nidhe Shirdi Vasa\nKaruna Nidhe Parthi Vasa\nDina Janavana Parthi Mahesha\nShirdi Nivasi Bhagwan\nDarshan Do Bhagwan (Sai)	"O Lord Sai of Shirdi and Parthi, creator of the cosmos, supremely merciful, You are the destroyer of the evils of the Kali age and the friend of the downtrodden. Kindly grant the vision of Your form"	TRUE	hindi
Akhilandeshwari Raja Rajeshwari	Akhilandeshwari Raja Rajeshwari\nDhaya Sagari Parama Krupakari\nSamba Vinodhini Shiva Sai Shankari\nMangala Gauri Matha Maheshwari\nSamba Vinodhini Shiva Sai Shankari	"Supremely Divine, the Goddess of the whole Universe, the ocean of compassion, is Sai Shankari. She is the delight of Shiva, and the divine mother who grants auspiciousness."	TRUE	""""""
Alakh Niranjana Bhava Bhaya Bhanjana	Alakh Niranjana Bhava Bhaya Bhanjana Narayan Narayan\nNarayan Narayan Narayan Sai Narayan\nNarayan Narayan Narayan Sathya Narayan	"Lord Narayana (Lord Sai) is the imperceptible, faultless destroyer of the cycle of birth and death."	TRUE	""""""
Allah Bhajo Maula Bhajo	Allah Bhajo Maula Bhajo He Allah Sai Bhagavan\nRam Bhajo He Krishna Bhajo He Rama Krishna Bhagavan\nNanak Bhajo Gautama Bhajo He Buddha Sai Bhagavan\nYeshu Bhajo Zoarastra Bhajo He Mahavir Bhagavan\nSai Bhajo Shirdi Sai Bhajo He Shirdi Sai Bhagavan\nSatya Bhajo Satya Sai Bhajo He Satya Sai Bhagavan	"Repeat the different names of God: Allah, Rama, Krishna, Nanak, Gautam Buddha, Jesus, Zoroaster, Mahavir, Shirdi Sai and Satya Sai."	TRUE	""""""
Allah Nama Bhajo Bhajore Bhajo	Allah Nama Bhajo Bhajore Bhajo Maula Nama Bhajo Bhajore Bhajo\nNanak Yeshu Mahavir Nama Bhajo\nShri Buddha Deva Bhajo Bhajore Bhajo Shirdi Sai ...\n... Baba Bhajo Bhajore Bhajo\nShri Raghu Rama Bhajo Govinda Kr'shna Bhajo\nShri Sathya Sai Bhajo Bhajore Bhajo	"Recite the names of Allah, Nanak, Jesus, Mahavir, and Buddha. Worship Lord Shirdi Sai, Rama (ofRaghu dynasty), Govinda, Krishna, and Sathya Sai.e."	TRUE	""""""
Allah Thum Ho Ishwar Thum Ho	Allah Thum Ho Ishwar Thum Ho\nThumhi Ho Ram Rahim Thumhi Ho Ram Rahim\nYeshu Thum Ho Nanak Thum Ho\nZorastra Bhi Ho Mahavir Thum Ho\nGauthama Buddha Karim Gauthama Buddha Karim\nMere Ram Mere Ram Ram Rahim (3)	"O Lord! You are known by many names: Allah, Ishwara, Ram, Rahim, Jesus, Guru Nanak, Zoroaster, Mahavir, Karim and Krishna"	TRUE	""""""
Allah Yesu Buddha Deva Antaru Neevae	Allah Yesu Buddha Deva Antaru Neevae\nMoula Sai Mahavira Nanaku Neevae\nRama Krishna Shiva Rupa Dhaariyu Neevae\nVedha Gita Grantha Mula Saramu Neevae\nMadhamulanni Poojinchu Daivamu Neevae\nSarva Dharma Priya Satya Sai Neevae\nSairam Sairam Sairam Satya Sairam (2)	"O Sairam! You are Allah, Jesus, Buddha, Mahavira and Guru Nanak. You took the forms of Rama, Krishna and Shiva. You are the essence of the Vedas, the Gita and the Granth Saheb (Sacred Book of the Sikhs). You are the One Lord worshipped by all the religions. You are Sathya Sai who loves all religions. We chant your name."	TRUE	telugu
Amba Bhavani Shiva Shambhu Kumara	Amba Bhavani Shiva Shambhu Kumara\nShri Gana Natha Shantakara\nPurana Purusha Satya Sai Natha\nPranava Swaroopa Parthisha	"The Lord of the divine forces is the beloved son of Shiva and Mother Parvathi, and the giver of peace. Lord Sathya Sai of Parthi, is the eternal being andembodiment of Aum."	TRUE	""""""
Amba Mandahasa Vadhani Manohari	Amba Mandahasa Vadhani Manohari Sai Jagath Janani\nMatha Matha Matha Jagath Janani (Amba Mandahasa...)\nJagath Janani Shubha Karini\nSai Jaganmatha Sathya Sai Jaganmatha (Amba)	"Sai is the charming, gently-smiling Mother who has created this Universe. She bestows auspiciousness."	TRUE	""""""
Amba Parameshwari	Amba Parameshwari Akhilandeshwari\nAdi Parashakti Palaya Mam\nShri Bhuvaneshwari Raja Rajeshwari\nAnanda Rupini Palaya Mam	"Supreme Goddess of the entire creation, the divine energy is the Goddess of the three worlds. The sovereign ruler, whose very nature is bliss, is our protector."	TRUE	""""""
Amba Sahita Samba Sadashiva	Amba Sahita Samba Sadashiva\nHara Hara Hara Hara Mahadeva\nHara Hara Hara Hara Mahadeva\nParvati Ramana Sadashiva\nHara Hara Hara Hara Mahadeva	"Praise Lord Shiva, who is accompanied by Amba (Parvati). Praise the Lord of Lords, the destroyer of evil."	TRUE	""""""
Ambe Janani Abhirami	Ambe Janani Abhirami\nAbhaya Pradayini Shivakami\nAmbe Janani Abhirami\nShambavi Shankari Sarveshwari\nShanta Swarupini Shiva Shankari\nSathya Swarupini Sai Matha\nSashwatha Ananda Dhayini Matha	"Mother Parvathi, creator and protector, is the graceful mother of all. Mother Sai is the embodiment of Truth and Peace and the grantor of Eternal Bliss"	TRUE	""""""
Ambika Thanaya Gajanana	Ambika Thanaya Gajanana\nGaja Vadana Gana Natha Gajanana\nPahi Ganesha Vinayaka (2)\nThribhuvana Palaka Mangala Dhayaka\nVidhya Buddhi Siddhi Pradhayaka\nPahi Ganesha Vinayaka (3)	"Elephant-faced Lord Ganesha, son of Amba, is the Lord of all divine forces. Surrender to the Lord of all three worlds, the bestower of auspiciousness who grants knowledge, wisdom and intellect."	TRUE	""""""
Ananda Maya Bhagwan	Ananda Maya Bhagwan Hey Prema Maya Bhagwan\nO Bhaghwan Sai Bhagwan\nAnanda Maya Bhagwan Hey Prema Maya Bhagwan\nHe Karuna Nidhe Prabhu Sai Ram\nKripa Nidhe Dino Ke Pran\nAao Prabhu Mujhe Charana Lagalo\nDaya Karo Bhagwan\nMujhe Kripa Karo Bhagwan	"Lord Sai, who is full of bliss and love, is the ocean of compassion and grace, the very life of the downtrodden. Take me, O Lord, keep me at Your feet, and shower Your grace and mercy on me."	TRUE	hindi
Ananda Ram Ananda Shyam	Ananda Ram Ananda Shyam\nNarayana Hari Narayana\nNarayana Sai Narayana (2)\nPrema Svarupa Brahmananda\nSatchidananda Hari Narayana\nNarayana Hari Narayana (2)\nNarayana Sai Narayana (2)	"The names of Rama, Krishna and Sai (Narayana) embody love, truth, knowledge, divine bliss, and invoke joy."	TRUE	""""""
Ananda Sagara Muralidhara	Ananda Sagara Murlidhara\nMeera Prabhu Radhe Shyam Venugopala\nNanda Yashodha Ananda Kishora\nJai Jai Gokula Bala Jai Sai Gopala	"Glory to Lord Krishna, Lord of Meera and Radha, who plays melodies on the flute. He is the cowherd son of Nanda and Yashoda, from Gokula"	TRUE	""""""
Anandam Anandam Sai Namam	Anandam Anandam Sai Namam\nAnandam Anandam Sai Geetham\nAnandam Anandam Sai Dhyanam\nAnandam Anandam Sai Rupam\nAnandam Anandam Sai Namam (2)\nSai Ramam Sai Geetham\nSai Dhyanam Sai Rupam\nSai Namam Sai Namam (3)	"Chanting the Name of Sai, listening to His music, meditating on His name looking at His form gives us bliss and happiness."	TRUE	""""""
Anandame Sai Namame	Anandame Sai Namame\nAdbhuthame Sai Geethame\nAkhandame Jyothirmayame\nSundarame Sai Roopame (Athi)	Blissful is Sai's name and transcendental are Sai Bhajans. Eternal is His effulgence and exceedingly beautiful is His form.	TRUE	telugu
Anatha Bandho Sai Prabho	Anatha Bandho Sai Prabho\nAparadha Kshama Karo Sai Prabho\nJiva Yatra Me Sath Raho\nPrem Bhakti Hamko Dijo\nHrudaya Mandhir Se Math Jao\nCharanamrutha Seva Dijo Prabho	"Lord Sai, kinsman of the destitute, please forgive our erring ways. Accompany us in our life's journey and allow love and devotion to be born within us. Do not desert the temple of our hearts. Let us serve at Your immortal feet."	TRUE	""""""
Anjaneya Vira Hanumantha Shura	Anjaneya Vira Hanumantha Shura\nVayu Kumara Vanara Vira\nAnjaneya Vira Hanumantha Shura\nVayu Kumara Vanara Vira\nShri Ram Jaya Ram Jaya Jaya Ram Ram (3)\nShri Ram Jaya Ram Jaya Sai Ram Ram	"The mighty, and powerful Anjaneya is the offspring of the Wind God. Glory be unto Lord Rama and Lord Sai."	TRUE	""""""
Antar Jyothi Jalao Sai	Antar Jyothi Jalao Sai\nBrahma Sanatani Daya Karo\nDaya Karo He Poorna Jyothirmayi\nShiva Shakthi Mayi Krupa Karo\nDeena Dayamayi Pathitha Pavani\nSai Jagat Janani Daya Karo\nSai Jagat Janani Krupa Karo	"O Sai, light the inner flame of my heart. O effulgent Lord, embodiment of Brahma, please have mercy on us. Shower Your grace, O embodiment of divine energy, and mother of the Universe. You are the salvation of the poor and helpless."	TRUE	hindi
